301,人事行政,人力资源,HRBP
616,金融,证券,固定收益
5,金融,投融资,投后管理
241,技术,通信,通信技术工程师
252,技术,通信,通信项目管理
262,技术,软件销售支持,售前工程师
311,人事行政,行政,前台
316,人事行政,财务,出纳
60,金融,信托/拍卖,信托服务
116,运营,运营,电商运营
300,人事行政,人力资源,人力资源管理
108,运营,运营,用户运营
310,人事行政,行政,行政人员
109,运营,运营,社区运营
94,专业服务,翻译,葡萄牙语翻译
95,专业服务,翻译,阿拉伯语翻译
113,运营,运营,活动运营
306,人事行政,人力资源,员工关系
317,人事行政,财务,结算
321,人事行政,财务,财务顾问
454,健康医疗,医师/医生,牙科医生
564,生产制造,机械设计/制造,机械维修/保养
565,生产制造,机械设计/制造,工业工程师
309,人事行政,行政,行政管理
568,生产制造,机械设计/制造,机电工程师
569,生产制造,机械设计/制造,CNC/数控
312,人事行政,行政,经理助理
314,人事行政,行政,商务司机
322,人事行政,财务,财务管理
313,人事行政,行政,后勤
323,人事行政,高级管理,CEO/总裁/总经理
117,运营,运营,策略运营
570,生产制造,机械设计/制造,其他工程师职位
613,产品,项目管理,PMO
324,人事行政,高级管理,副总裁/副总经理
614,教育,科研,科研管理
325,人事行政,高级管理,事业部负责人
2,金融,投融资,投资顾问
3,金融,投融资,投资总监
6,金融,投融资,融资
61,金融,信托/拍卖,房地产信托/物业投资
62,金融,信托/拍卖,担保业务
63,金融,信托/拍卖,拍卖师
148,市场公关,公关媒介,媒介策划
587,生产制造,机械设备/维修,机械设备工程师
302,人事行政,人力资源,招聘
140,市场公关,市场营销,商务渠道
216,技术,测试,软件测试
315,人事行政,财务,会计
198,技术,数据开发,数据开发
147,市场公关,公关媒介,品牌公关
199,技术,数据开发,数据挖掘
201,技术,数据开发,数据架构
151,市场公关,公关媒介,政府关系
150,市场公关,公关媒介,广告协调
152,市场公关,广告,广告策划
154,市场公关,广告,广告制作
4,金融,投融资,资产管理
197,技术,数据开发,数据仓库
106,产品,产品经理,其他产品职位
138,市场公关,市场营销,市场推广
139,市场公关,市场营销,品牌策划
141,市场公关,市场营销,活动策划
145,市场公关,市场营销,网络营销
146,市场公关,市场营销,海外市场
211,技术,测试,自动化测试
214,技术,测试,游戏测试
215,技术,测试,硬件测试
217,技术,运维/技术支持,运维工程师
219,技术,运维/技术支持,网络工程师
303,人事行政,人力资源,培训
305,人事行政,人力资源,绩效考核
307,人事行政,人力资源,组织发展
346,采购物流,进出口贸易,外贸业务员
347,采购物流,进出口贸易,贸易跟单
348,采购物流,仓储,仓储物料专员
349,采购物流,仓储,仓储物料项目
350,采购物流,仓储,仓储管理
351,采购物流,仓储,仓库文员
354,采购物流,运输,配送
355,采购物流,运输,快递
356,采购物流,物流,供应链
271,设计,软件设计,原画设计
172,技术,后端开发,Perl
194,技术,移动开发,U3D
80,专业服务,法务,法务专员/助理
278,设计,软件设计,平面设计
263,技术,软件销售支持,售后工程师
203,技术,人工智能,机器学习
207,技术,人工智能,语音识别
204,技术,人工智能,深度学习
234,技术,硬件开发,ARM开发
235,技术,硬件开发,PCB工艺
236,技术,硬件开发,模具设计
237,技术,硬件开发,热传导
238,技术,硬件开发,材料工程师
269,设计,软件设计,三维/CAD/制图
270,设计,软件设计,动画/特效设计
280,设计,软件设计,包装设计
326,人事行政,高级管理,区域/分公司/代表处负责人
327,人事行政,高级管理,董事长秘书/助理
328,人事行政,其他职能职位,其他职能职位
342,采购物流,采购,买手
77,专业服务,法务,律师/法律顾问
279,设计,软件设计,广告设计
7,金融,投融资,并购
8,金融,投融资,其他投融资职位
9,金融,银行,行长/副行长
64,金融,信托/拍卖,典当业务
65,金融,信托/拍卖,珠宝/收藏品鉴定
78,专业服务,法务,律师助理
79,专业服务,法务,法务经理/主管
81,专业服务,法务,企业律师
82,专业服务,法务,合规
85,专业服务,法务,合同管理
86,专业服务,翻译,英语翻译
87,专业服务,翻译,日语翻译
88,专业服务,翻译,韩语翻译
89,专业服务,翻译,法语翻译
90,专业服务,翻译,德语翻译
91,专业服务,翻译,俄语翻译
92,专业服务,翻译,西班牙语翻译
93,专业服务,翻译,意大利语翻译
135,运营,客服,客服管理
136,运营,其他运营职位,其他运营职位
142,市场公关,市场营销,SEO
143,市场公关,市场营销,SEM
144,市场公关,市场营销,商业数据分析
227,技术,硬件开发,自动化
607,技术,后端开发,Shell
608,技术,后端开发,LUA
176,技术,后端开发,GO|Golang
181,技术,后端开发,语音/视频/图形开发
220,技术,运维/技术支持,系统工程师
221,技术,运维/技术支持,IT技术支持
224,技术,运维/技术支持,DBA
225,技术,硬件开发,硬件开发
226,技术,硬件开发,嵌入式开发
228,技术,硬件开发,单片机
229,技术,硬件开发,电路设计
230,技术,硬件开发,驱动开发
231,技术,硬件开发,系统集成
232,技术,硬件开发,FPGA开发
233,技术,硬件开发,DSP开发
609,技术,后端开发,区块链开发
264,技术,其他技术职位,其他技术职位
340,采购物流,采购,采购管理
343,采购物流,采购,采购工程师
610,技术,后端开发,ASP
161,技术,后端开发,Java
598,技术,后端开发,系统开发
601,技术,后端开发,其他后端开发
209,技术,人工智能,算法研究
222,技术,运维/技术支持,网络安全/系统安全
416,教育,教师,就业老师
417,教育,教师,职业技术教师
418,教育,教师,培训讲师
431,教育,教务管理,课程顾问
432,教育,教务管理,招生
434,教育,教务管理,校长
435,教育,教务管理,教务管理
438,教育,其他教育培训职位,其他教育培训职位
445,健康医疗,健康,针灸推拿
446,健康医疗,健康,美容师
447,健康医疗,护士/护理,护士长
260,产品,项目管理,项目实施
391,传媒,影视媒体,经纪人
392,传媒,影视媒体,后期制作
393,传媒,影视媒体,影视制作
394,传媒,影视媒体,影视发行
395,传媒,影视媒体,影视策划
448,健康医疗,护士/护理,护士/护理
396,传媒,影视媒体,主持人/主播/DJ
397,传媒,影视媒体,演员/配音/模特
398,传媒,影视媒体,化妆/造型/服装
97,产品,产品经理,网页产品经理
98,产品,产品经理,移动产品经理
100,产品,产品经理,电商产品经理
390,传媒,影视媒体,音频编辑
374,传媒,采编/写作/出版,记者
375,传媒,采编/写作/出版,编辑
376,传媒,采编/写作/出版,采编
377,传媒,采编/写作/出版,撰稿人
137,市场公关,市场营销,市场营销管理
399,传媒,影视媒体,放映管理
400,传媒,影视媒体,录音/音效
379,传媒,采编/写作/出版,校对录入
380,传媒,采编/写作/出版,总编
402,教育,教师,教师/讲师
381,传媒,采编/写作/出版,自媒体
388,传媒,影视媒体,摄影/影像师
382,传媒,影视媒体,艺人助理
383,传媒,影视媒体,统筹制片人
384,传媒,影视媒体,执行制片人
385,传媒,影视媒体,制片人
386,传媒,影视媒体,编剧
387,传媒,影视媒体,导演/编导
389,传媒,影视媒体,视频编辑
449,健康医疗,医师/医生,综合门诊/全科医生
450,健康医疗,医师/医生,专科医生
451,健康医疗,医师/医生,内科医生
452,健康医疗,医师/医生,外科医生
453,健康医疗,医师/医生,儿科医生
506,建筑地产,建筑工程,工程造价
341,采购物流,采购,采购员
378,传媒,采编/写作/出版,出版发行
206,技术,人工智能,图像处理
510,建筑地产,其他房地产职位,其他房地产职位
531,汽车,汽车设计与研发,汽车设计
535,汽车,汽车设计与研发,动力系统设计
538,汽车,汽车设计与研发,汽车工程项目管理
541,汽车,汽车销售与制造,汽车销售
542,汽车,汽车销售与制造,汽车配件销售
543,汽车,汽车销售与制造,汽车售后服务
544,汽车,汽车销售与制造,汽车维修
545,汽车,汽车销售与制造,汽车美容
546,汽车,汽车销售与制造,汽车定损理赔
547,汽车,汽车销售与制造,二手车评估师
548,汽车,汽车销售与制造,4S店管理
549,汽车,汽车销售与制造,汽车改装工程师
550,汽车,汽车销售与制造,总装工程师
551,汽车,汽车销售与制造,焊接工程师
552,汽车,汽车销售与制造,冲压工程师
553,汽车,其他汽车职位,其他汽车职位
559,生产制造,生产营运,生产跟单
561,生产制造,机械设计/制造,机械设计师
562,生产制造,机械设计/制造,机械结构工程师
563,生产制造,机械设计/制造,机械制图
580,生产制造,质量安全,认证工程师
581,生产制造,质量安全,体系工程师
588,生产制造,机械设备/维修,维修工程师
589,生产制造,机械设备/维修,设备修理
590,生产制造,技工/普工,技工
594,生产制造,服装/纺织/皮革,面料辅料采购
560,生产制造,机械设计/制造,机械工程师
205,技术,人工智能,图像算法
208,技术,人工智能,图像识别
504,建筑地产,建筑工程,结构工程师
183,技术,前端开发,web前端
184,技术,前端开发,Javascript
185,技术,前端开发,Flash
186,技术,前端开发,HTML
239,技术,硬件开发,精益工程师
240,技术,硬件开发,射频工程师
281,设计,软件设计,交互设计
282,设计,软件设计,硬件交互设计
426,教育,教育产品研发,课程教研
429,教育,教育产品研发,培训策划
436,教育,教务管理,教学管理
439,健康医疗,健身,瑜伽教练
11,金融,银行,大堂经理
12,金融,银行,客户经理
13,金融,银行,综合业务
14,金融,银行,公司业务
15,金融,银行,个人业务
16,金融,银行,理财顾问
17,金融,银行,信用卡销售
18,金融,银行,银行柜员
19,金融,银行,外汇交易
592,生产制造,服装/纺织/皮革,面料设计
593,生产制造,服装/纺织/皮革,面料辅料开发
27,金融,证券,投资银行业务
47,金融,风控,资信评估
32,金融,证券,资产评估
20,金融,银行,信贷管理
23,金融,证券,证券/期货/外汇经纪人
26,金融,证券,投资/理财服务
28,金融,证券,融资业务
24,金融,证券,证券/投资项目管理
30,金融,证券,基金项目
50,金融,税务审计,审计
25,金融,证券,证券分析/金融研究
37,金融,互联网金融,分析师
39,金融,互联网金融,交易员
40,金融,互联网金融,催收员
36,金融,互联网金融,投资经理
35,金融,互联网金融,金融产品经理
22,金融,证券,证券总监/部门经理
29,金融,证券,金融产品
31,金融,证券,股票/期货操盘手
33,金融,证券,金融租赁
45,金融,风控,风控
48,金融,风控,合规稽查
49,金融,税务审计,税务
344,采购物流,采购,其他采购/贸易类职位
345,采购物流,进出口贸易,外贸管理
365,采购物流,物流,货运代理经理
366,采购物流,物流,水/空/陆运操作
367,采购物流,物流,报关员
56,金融,保险,保险产品开发/项目策划
475,健康医疗,医疗技术,医疗器械生产/质检
491,健康医疗,其他医疗职位,其他医疗职位
52,金融,税务审计,会计服务
53,金融,税务审计,清算
55,金融,保险,经纪人/客户服务
57,金融,保险,核保理赔
58,金融,保险,保险精算师
59,金融,保险,保险销售
66,金融,其他金融职位,其他金融职位
304,人事行政,人力资源,薪资福利
352,采购物流,运输,集装箱管理
357,采购物流,物流,物流
358,采购物流,物流,物流运营
359,采购物流,物流,物流跟单
360,采购物流,物流,贸易跟单
361,采购物流,物流,物仓调度
362,采购物流,物流,物仓项目
363,采购物流,物流,运输经理/主管
364,采购物流,物流,货运代理专员
163,技术,后端开发,PHP
115,运营,运营,商家运营
371,采购物流,物流,供应链管理
162,技术,后端开发,C/C++
169,技术,后端开发,Python
166,技术,后端开发,C#/.NET
168,技术,后端开发,Hadoop
107,运营,运营,新媒体运营
170,技术,后端开发,Delphi
353,采购物流,运输,货运司机
368,采购物流,物流,报检员
369,采购物流,物流,核销员
370,采购物流,物流,单证员
112,运营,运营,内容运营
372,采购物流,物流,物流管理
373,采购物流,其他供应链职位,其他供应链职位
566,生产制造,机械设计/制造,工艺/制程工程师
582,生产制造,质量安全,审核员
583,生产制造,质量安全,安全员
584,生产制造,机械设备/维修,飞机维修/保养
585,生产制造,机械设备/维修,列车维修/保养
171,技术,后端开发,VB
187,技术,移动开发,HTML5
586,生产制造,机械设备/维修,船舶维修/保养
128,运营,内容,文案策划
188,技术,移动开发,Android
189,技术,移动开发,iOS
567,生产制造,机械设计/制造,材料工程师
190,技术,移动开发,WP
195,技术,移动开发,COCOS2DX
196,技术,数据开发,ETL工程师
96,专业服务,翻译,其他语种翻译
110,运营,运营,产品运营
111,运营,运营,数据运营
118,运营,运营,品类运营
124,运营,运营,内容审核
126,运营,内容,编辑管理
127,运营,内容,内容编辑
131,运营,客服,售前咨询
132,运营,客服,售后咨询
133,运营,客服,网络客服
134,运营,客服,电话客服
597,生产制造,其他生产制造职位,其他生产制造职位
284,产品,数据分析,用户研究
259,产品,项目管理,项目管理
283,产品,数据分析,数据分析
285,产品,游戏策划,游戏数值策划
286,设计,传统设计,服装设计
287,设计,传统设计,工业设计
290,设计,传统设计,家装设计
291,设计,传统设计,珠宝设计
292,设计,传统设计,室内设计
293,设计,传统设计,陈列设计
294,设计,传统设计,景观设计
295,设计,建筑设计,建筑设计
297,设计,建筑设计,园林设计
298,设计,建筑设计,城市规划设计
299,设计,其他设计职位,其他设计职位
330,销售,销售,BD 商务合作
331,销售,销售,渠道销售
332,销售,销售,代理商销售
333,销售,销售,电话销售
334,销售,销售,线上客服
335,销售,销售,广告销售
67,专业服务,咨询,战略咨询
339,销售,其他销售职位,其他销售职位
595,生产制造,服装/纺织/皮革,打样/制版
329,销售,销售,销售
596,生产制造,服装/纺织/皮革,跟单
338,销售,销售,销售管理
296,设计,建筑设计,室内设计
261,产品,产品经理,需求分析
71,专业服务,咨询,人力资源咨询
405,教育,教师,小学教师
409,教育,教师,理科教师
493,建筑地产,房地产经纪,地产评估
494,建筑地产,房地产经纪,地产中介
509,建筑地产,建筑工程,施工现场管理
511,旅游,旅游服务,导游
512,旅游,旅游服务,签证
513,旅游,旅游服务,旅游顾问
514,旅游,旅游服务,计调
516,旅游,旅游产品开发/策划,旅游产品经理
403,教育,教师,助教
515,旅游,旅游服务,预定票务
517,旅游,旅游产品开发/策划,旅游策划师
518,旅游,其他旅游职位,其他旅游职位
520,服务业,酒店,酒店前台
521,服务业,酒店,客房服务员
73,专业服务,咨询,市场调研
75,专业服务,咨询,咨询项目管理
523,服务业,餐饮,服务员
72,专业服务,咨询,猎头顾问
524,服务业,餐饮,厨师
525,服务业,餐饮,咖啡师
530,服务业,其他服务职位,其他服务职位
410,教育,教师,文科教师
554,生产制造,生产营运,厂长/工厂经理
555,生产制造,生产营运,生产管理
556,生产制造,生产营运,生产员
557,生产制造,生产营运,生产设备管理
411,教育,教师,外语教师
404,教育,教师,幼教
558,生产制造,生产营运,生产计划/物料控制
406,教育,教师,初中教师
407,教育,教师,高中教师
408,教育,教师,大学教师
412,教育,教师,音乐教师
413,教育,教师,美术教师
70,专业服务,咨询,IT咨询
74,专业服务,咨询,数据分析师
76,专业服务,咨询,其他咨询顾问
401,传媒,其他传媒职位,其他传媒职位
414,教育,教师,体育教师
415,教育,教师,外籍教师
502,建筑地产,建筑工程,高级建筑工程师
495,建筑地产,房地产经纪,房地产销售
103,产品,产品经理,产品经理
114,运营,运营,渠道运营
69,专业服务,咨询,财务咨询
500,建筑地产,房地产规划开发,地产项目管理
539,汽车,汽车设计与研发,内外饰设计工程师
1,金融,投融资,投资分析/行业研究
507,建筑地产,建筑工程,预结算
498,建筑地产,物业管理,物业招商管理
492,建筑地产,房地产经纪,地产置业顾问
496,建筑地产,物业管理,物业管理
119,运营,运营,游戏运营
499,建筑地产,房地产规划开发,地产策划
497,建筑地产,物业管理,物业租赁销售
501,建筑地产,房地产规划开发,地产招投标
503,建筑地产,建筑工程,建筑工程师
505,建筑地产,建筑工程,工程监理
508,建筑地产,建筑工程,工程资料管理
